47039490	37039361	400	0.390009	0.390285	0	384.446	9.997
47139490	37139361	400	0.38986	0.390163	0	384.446	9.996
47239491	37239361	400	0.389811	0.390003	0	384.446	9.997
47339491	37339361	400	0.389932	0.390091	0	384.484	9.997
47439491	37439361	400	0.39018	0.389609	0	384.484	9.996
47539491	37539361	400	0.389842	0.389581	0	384.561	9.997
47639491	37639361	400	0.389954	0.38978	0	384.523	9.997
47739491	37739361	400	0.389882	0.389514	0	384.561	9.997
47839491	37839361	400	0.38986	0.389723	0	384.561	9.997
47939491	37939361	400	0.390014	0.389801	0	384.561	9.997
48039491	38039361	400	0.390059	0.389689	0	384.561	9.997
48139491	38139361	400	0.389967	0.390086	0	384.561	9.997
48239491	38239361	400	0.389852	0.390113	0	384.561	9.997
48339491	38339361	400	0.389916	0.390089	0	384.561	9.997
48439491	38439361	400	0.389903	0.390009	0	384.6	9.997
48539491	38539361	400	0.390006	0.390078	0	384.754	9.997
48639491	38639361	400	0.390085	0.390102	0	384.677	9.997
48739491	38739361	400	0.389777	0.390235	0	384.638	9.997
48839491	38839361	400	0.389703	0.39049	0	384.6	9.997
48944615	38944486	400	0.38965	0.389997	0	384.6	9.997
49044615	39044486	400	0.389925	0.389995	0	384.6	9.997
49144615	39144486	400	0.389905	0.390148	0	384.715	9.997
49244615	39244486	400	0.389887	0.390043	0	384.677	9.997
49344615	39344486	400	0.389813	0.390205	0	384.715	9.997
49444615	39444486	400	0.389739	0.389958	0	384.754	9.997
49544615	39544486	400	0.390091	0.390068	0	384.715	9.997
49644615	39644486	400	0.390159	0.389786	0	384.715	9.997
49744615	39744486	400	0.390242	0.390119	0	384.638	9.997
49844615	39844486	400	0.39005	0.390232	0	384.638	9.997
49944615	39944486	400	0.390087	0.390011	0	384.638	9.997
50044615	40044486	400	0.389979	0.390127	0	384.638	9.997
50144615	40144486	400	0.389998	0.389897	0	384.677	9.997
50244615	40244486	400	0.389931	0.390056	0	384.677	9.997
50344616	40344486	400	0.39003	0.389968	0	384.715	9.997
50461288	40461159	400	0.389699	0.389971	0	384.715	9.997
50561288	40561159	400	0.389381	0.390115	0	384.754	9.996
50661288	40661159	400	0.389912	0.389514	0	384.754	9.997
50761288	40761159	400	0.389789	0.390155	0	384.792	9.997
50861288	40861159	400	0.389911	0.38974	0	384.754	9.997
50961288	40961159	400	0.390277	0.390321	0	384.792	9.997
51061288	41061159	400	0.390276	0.390165	0	384.754	9.997
51161288	41161159	400	0.389902	0.390034	0	384.792	9.997
51261288	41261159	400	0.389854	0.390042	0	384.792	9.997
51361288	41361159	400	0.389648	0.389759	0	384.792	9.997
51461288	41461159	400	0.389705	0.389847	0	384.831	9.997
51561288	41561159	400	0.390024	0.389897	0	384.792	9.997
51661288	41661159	400	0.389436	0.390077	0	384.831	9.997
51761288	41761159	400	0.389485	0.389758	0	384.792	9.997
51861289	41861159	400	0.38992	0.389857	0	384.831	9.997
51961289	41961159	400	0.389984	0.389861	0	384.831	9.997
52068310	42068181	400	0.389782	0.38998	0	384.869	9.997
52168310	42168181	400	0.389884	0.390126	0	384.831	9.997
52268310	42268181	400	0.389897	0.389891	0	384.831	9.997
52368310	42368181	400	0.389863	0.389906	0	384.831	9.997
52468310	42468181	400	0.389867	0.389764	0	384.831	9.997
52568310	42568181	400	0.389614	0.390046	0	384.869	9.997
52668310	42668181	400	0.390024	0.389907	0	384.831	9.997
52768310	42768181	400	0.389752	0.389979	0	384.831	9.997
52868310	42868181	400	0.390163	0.389803	0	384.831	9.997
52968310	42968181	400	0.390165	0.389855	0	384.831	9.997
53068311	43068181	400	0.389963	0.389776	0	384.869	9.997
53168311	43168181	400	0.389959	0.39	0	384.908	9.997
53268311	43268181	400	0.390164	0.390209	0	384.908	9.997
53368311	43368181	400	0.390191	0.389947	0	384.907	9.997
53493895	43493766	400	0.390137	0.389884	0	384.908	9.997
53593895	43593766	400	0.390143	0.390251	0	384.908	9.997
53693895	43693766	400	0.389743	0.390052	0	384.908	9.997
53797039	43796909	400	0.389968	0.390229	0	384.908	9.997
53897039	43896909	400	0.389906	0.389921	0	384.946	9.996
53997039	43996909	400	0.389754	0.390142	0	384.908	9.997
54097039	44096909	400	0.389771	0.389804	0	384.946	9.997
54197039	44196909	400	0.390145	0.38983	0	384.946	9.997
54297039	44296909	400	0.390052	0.390126	0	384.984	9.997
54397039	44396909	400	0.389686	0.3902	0	384.984	9.997
54497039	44496909	400	0.390047	0.389835	0	384.946	9.997
54597039	44596909	400	0.389737	0.389798	0	384.984	9.997
54697039	44696909	400	0.390177	0.389955	0	384.984	9.997
54797039	44796909	400	0.39027	0.390033	0	384.984	9.997
54897039	44896909	400	0.39001	0.390093	0	384.984	9.996
54997039	44996910	400	0.389831	0.390231	0	384.984	9.997
55097039	45096910	400	0.389993	0.389907	0	385.023	9.997
55197039	45196910	400	0.389988	0.390109	0	384.984	9.997
55297039	45296910	400	0.38981	0.390202	0	385.023	9.997
55397039	45396910	400	0.390164	0.389797	0	385.023	9.997
55497039	45496910	400	0.389777	0.39003	0	385.061	9.997
55597039	45596910	400	0.389743	0.39011	0	385.023	9.997
55697039	45696910	400	0.389941	0.389751	0	385.061	9.996
55797039	45796910	400	0.38997	0.389823	0	385.1	9.996
55897039	45896910	400	0.38989	0.390114	0	385.1	9.997
55997039	45996910	400	0.389923	0.389746	0	385.1	9.997
56097039	46096910	400	0.389957	0.390248	0	385.1	9.997
56197039	46196910	400	0.389652	0.389927	0	385.1	9.997
56297040	46296910	400	0.390198	0.389996	0	385.062	9.997
56397040	46396910	400	0.390091	0.389882	0	385.061	9.997
56497040	46496910	400	0.389773	0.390323	0	385.061	9.997
56597040	46596910	400	0.389855	0.389753	0	385.023	9.997
56697040	46696910	400	0.390049	0.389786	0	385.023	9.997
56797040	46796910	400	0.389774	0.390025	0	385.061	9.997
56897040	46896910	400	0.390109	0.389724	0	385.061	9.997
56997040	46996910	400	0.390074	0.390267	0	385.1	9.997
57097040	47096910	400	0.389873	0.389885	0	385.061	9.997
57197040	47196910	400	0.390134	0.389665	0	385.1	9.997
57297040	47296910	400	0.390097	0.390263	0	385.1	9.997
57397040	47396910	400	0.389974	0.390245	0	385.1	9.997
57497040	47496910	400	0.38981	0.390168	0	385.1	9.997
57597040	47596910	400	0.389965	0.390258	0	385.139	9.997
57697040	47696910	400	0.389704	0.390052	0	385.1	9.996
57797040	47796910	400	0.390011	0.389659	0	385.1	9.997
57897040	47896911	400	0.39004	0.390331	0	385.139	9.997
57997040	47996911	400	0.389707	0.389994	0	385.139	9.997
58097040	48096911	400	0.389695	0.389981	0	385.139	9.997
58197040	48196911	400	0.389876	0.389951	0	385.139	9.997
58297040	48296911	400	0.389875	0.389942	0	385.139	9.997
58397040	48396911	400	0.390049	0.38978	0	385.139	9.997
58497040	48496911	400	0.389786	0.390006	0	385.177	9.997
58597040	48596911	400	0.389985	0.390006	0	385.177	9.997
58697040	48696911	400	0.389879	0.390019	0	385.177	9.997
58797040	48796911	400	0.38959	0.390316	0	385.177	9.997
58897040	48896911	400	0.390083	0.389583	0	385.177	9.997
58997040	48996911	400	0.389832	0.390127	0	385.177	9.997
59097040	49096911	400	0.389708	0.390278	0	385.215	9.996
59197041	49196911	400	0.389996	0.390099	0	385.215	9.997
59297041	49296911	400	0.390112	0.390222	0	385.254	9.997
59397041	49396911	400	0.389935	0.390328	0	385.254	9.997
59497041	49496911	400	0.390219	0.38996	0	385.254	9.997
59597041	49596911	400	0.390194	0.389954	0	385.292	9.997
59697041	49696911	400	0.389683	0.390154	0	385.292	9.997
59797041	49796911	400	0.390076	0.389692	0	385.292	9.997
59897041	49896911	400	0.390043	0.38985	0	385.292	9.997
59997041	49996911	400	0.389754	0.389715	0	385.254	9.997
60097041	50096911	400	0.390121	0.389895	0	385.292	9.997
60197041	50196911	400	0.389993	0.389864	0	385.292	9.997
60297041	50296911	400	0.389662	0.390032	0	385.331	9.997
60397041	50396912	400	0.389984	0.389617	0	385.331	9.997
60497041	50496912	400	0.390006	0.389991	0	385.331	9.997
60597041	50596912	400	0.389664	0.390296	0	385.331	9.997
60697041	50696912	400	0.389961	0.389845	0	385.331	9.997
60797041	50796912	400	0.389833	0.390387	0	385.292	9.997
60897041	50896912	400	0.389872	0.389867	0	385.331	9.997
60997041	50996912	400	0.39009	0.389923	0	385.331	9.997
61125725	51125596	400	0.389817	0.389596	0	385.369	9.997
61225725	51225596	400	0.389974	0.390019	0	385.369	9.997
61325725	51325596	400	0.389979	0.39029	0	385.369	9.997
61425725	51425596	400	0.390203	0.390075	0	385.369	9.997
61525725	51525596	400	0.390081	0.390425	0	385.369	9.996
61625725	51625596	400	0.390125	0.39032	0	385.331	9.997
61725725	51725596	400	0.390065	0.390344	0	385.369	9.997
61825725	51825596	400	0.389636	0.390357	0	385.369	9.997
61925725	51925596	400	0.389832	0.390213	0	385.408	9.997
62039059	52038929	400	0.39005	0.389981	0	385.408	9.997
62139059	52138929	400	0.390136	0.390035	0	385.408	9.997
62239059	52238929	400	0.390052	0.389977	0	385.408	9.997
62339059	52338929	400	0.390165	0.390211	0	385.369	9.997
62439059	52438930	400	0.389757	0.3904	0	385.369	9.997
62539059	52538930	400	0.390041	0.390049	0	385.369	9.997
62639059	52638930	400	0.389673	0.390454	0	385.369	9.997
62739059	52738930	400	0.390452	0.390309	0	385.369	9.997
62839059	52838930	400	0.38999	0.389906	0	385.408	9.997
62939059	52938930	400	0.389777	0.39018	0	385.408	9.997
63039059	53038930	400	0.389797	0.390385	0	385.408	9.997
63139059	53138930	400	0.389956	0.389859	0	385.408	9.997
63239060	53238930	400	0.390064	0.390152	0	385.408	9.997
63339060	53338930	400	0.389968	0.390238	0	385.446	9.997
63439060	53438930	400	0.389739	0.389932	0	385.446	9.997
63539060	53538930	400	0.389648	0.390276	0	385.408	9.997
63639060	53638930	400	0.390114	0.389893	0	385.446	9.997
63739060	53738930	400	0.390224	0.390133	0	385.446	9.997
63839060	53838930	400	0.389961	0.390084	0	385.446	9.997
63939060	53938930	400	0.390089	0.389833	0	385.446	9.997
64039060	54038930	400	0.390012	0.389996	0	385.446	9.997
64139060	54138930	400	0.389997	0.390143	0	385.446	9.997
64239060	54238930	400	0.389972	0.389965	0	385.446	9.997
64339060	54338930	400	0.390237	0.390117	0	385.485	9.997
64439060	54438930	400	0.389654	0.390593	0	385.485	9.997
64539060	54538930	400	0.39014	0.389863	0	385.485	9.997
64639060	54638931	400	0.389917	0.389984	0	385.485	9.997
64739060	54738931	400	0.389836	0.389927	0	385.485	9.997
64839060	54838931	400	0.390231	0.390058	0	385.485	9.997
64939060	54938931	400	0.389856	0.390201	0	385.485	9.997
65039060	55038931	400	0.389668	0.389993	0	385.485	9.997
65139060	55138931	400	0.389987	0.389811	0	385.562	9.997
65239060	55238931	400	0.389957	0.389685	0	385.6	9.997
65339060	55338931	400	0.389603	0.389935	0	385.523	9.997
65439060	55438931	400	0.390179	0.390059	0	385.485	9.997
65539060	55538931	400	0.389527	0.390016	0	385.523	9.997
65639060	55638931	400	0.389746	0.389885	0	385.523	9.997
65739061	55738931	400	0.389789	0.390056	0	385.523	9.997
65839061	55838931	400	0.389634	0.389875	0	385.523	9.997
65939061	55938931	400	0.389839	0.389831	0	385.562	9.997
66039061	56038931	400	0.389649	0.389938	0	385.562	9.996
66139061	56138931	400	0.38991	0.390052	0	385.562	9.997
66239061	56238931	400	0.38996	0.389507	0	385.6	9.997
66339061	56338931	400	0.390264	0.39015	0	385.6	9.997
66439061	56438931	400	0.389803	0.390029	0	385.639	9.997
66539061	56538931	400	0.38998	0.389829	0	385.677	9.997
66639061	56638931	400	0.390034	0.390246	0	385.639	9.997
66739061	56738931	400	0.390036	0.389964	0	385.639	9.997
66839061	56838931	400	0.39012	0.390016	0	385.6	9.997
66939061	56938931	400	0.390134	0.390015	0	385.6	9.997
67039061	57038931	400	0.390229	0.390155	0	385.639	9.997
67139061	57138932	400	0.389612	0.39005	0	385.831	9.997
67239061	57238932	400	0.389959	0.390074	0	385.831	9.997
67339061	57338932	400	0.389692	0.389902	0	385.793	9.997
67439061	57438932	400	0.39004	0.389956	0	385.716	9.997
67539061	57538932	400	0.38998	0.390061	0	385.677	9.997
67639061	57638932	400	0.389767	0.389873	0	385.639	9.997
67739061	57738932	400	0.389811	0.390018	0	385.639	9.997
67839061	57838932	400	0.389882	0.389448	0	385.677	9.997
67939061	57938932	400	0.3899	0.39007	0	385.677	9.997
68039061	58038932	400	0.389992	0.389959	0	385.716	9.997
68139061	58138932	400	0.389805	0.389942	0	385.754	9.997
68239061	58238932	400	0.389605	0.390212	0	385.793	9.997
68339061	58338932	400	0.389983	0.389572	0	385.754	9.996
68439061	58438932	400	0.389831	0.390068	0	385.754	9.997
68539062	58538932	400	0.390377	0.389888	0	385.754	9.997
68641796	58641667	400	0.389786	0.390107	0	385.754	9.997
68741796	58741667	400	0.390073	0.389981	0	385.754	9.997
68841796	58841667	400	0.39013	0.389848	0	385.754	9.997
68941796	58941667	400	0.390113	0.390062	0	385.793	9.997
69041796	59041667	400	0.389696	0.390017	0	385.754	9.997
69141796	59141667	400	0.389878	0.389808	0	385.754	9.997
69241796	59241667	400	0.389836	0.390108	0	385.716	9.997
69341796	59341667	400	0.389841	0.389654	0	385.754	9.997
69441796	59441667	400	0.389881	0.390123	0	385.754	9.997
69541796	59541667	400	0.389708	0.390002	0	385.754	9.997
69641796	59641667	400	0.389576	0.389911	0	385.793	9.997
69741796	59741667	400	0.390248	0.389726	0	385.793	9.997
69841797	59841667	400	0.38986	0.389888	0	385.831	9.997
69941797	59941667	400	0.390225	0.389804	0	385.831	9.997
70041797	60041667	400	0.390045	0.390111	0	385.87	9.997
70141797	60141667	400	0.389642	0.390188	0	385.87	9.997
70241797	60241667	400	0.390116	0.3898	0	385.87	9.997
70341797	60341667	400	0.389999	0.389935	0	385.87	9.997
70441797	60441667	400	0.390164	0.389875	0	385.87	9.997
70541797	60541667	400	0.389947	0.389905	0	385.87	9.997
70641797	60641667	400	0.39008	0.390076	0	385.87	9.997
70741797	60741667	400	0.389908	0.389983	0	385.87	9.997
70841797	60841667	400	0.389975	0.389698	0	385.87	9.997
70941797	60941667	400	0.389828	0.390089	0	385.87	9.997
71041797	61041667	400	0.389845	0.390025	0	385.87	9.997
71141797	61141667	400	0.38998	0.390006	0	385.87	9.997
71241797	61241667	400	0.389665	0.39015	0	385.908	9.997
71341797	61341668	400	0.389689	0.390032	0	385.87	9.997
71441797	61441668	400	0.389696	0.390077	0	385.87	9.997
71541797	61541668	400	0.390003	0.389823	0	385.908	9.997
71671139	61671009	400	0.389975	0.38969	0	385.947	9.997
71771139	61771009	400	0.390013	0.389857	0	385.947	9.997
71871139	61871009	400	0.390058	0.390151	0	385.985	9.997
71971139	61971009	400	0.389721	0.39005	0	385.947	9.997
72071139	62071009	400	0.390056	0.390071	0	385.947	9.997
72171139	62171009	400	0.389884	0.389682	0	385.985	9.997
72271139	62271009	400	0.390203	0.389968	0	385.947	9.997
72371139	62371009	400	0.390011	0.389853	0	385.947	9.997
72471139	62471009	400	0.390178	0.389931	0	385.947	9.997
72571139	62571009	400	0.390056	0.39039	0	385.947	9.996
72671139	62671009	400	0.390164	0.389586	0	385.947	9.997
72771139	62771009	400	0.389892	0.389758	0	385.947	9.997
72871139	62871010	400	0.390001	0.389999	0	385.947	9.997
72971139	62971010	400	0.390109	0.38994	0	385.947	9.997
73071139	63071010	400	0.389553	0.389979	0	385.985	9.996
73171139	63171010	400	0.389484	0.389997	0	385.985	9.997
73271139	63271010	400	0.389596	0.389766	0	386.024	9.997
73371139	63371010	400	0.389771	0.389513	0	386.062	9.997
73471139	63471010	400	0.389767	0.390112	0	386.062	9.997
73571139	63571010	400	0.390107	0.390033	0	386.062	9.997
73671139	63671010	400	0.389657	0.390137	0	386.024	9.997
73771139	63771010	400	0.389965	0.390008	0	386.024	9.997
73871139	63871010	400	0.390031	0.390058	0	386.024	9.997
73971139	63971010	400	0.38994	0.390132	0	386.024	9.997
74071139	64071010	400	0.389984	0.390394	0	386.024	9.997
74171139	64171010	400	0.389909	0.390173	0	386.024	9.997
74271140	64271010	400	0.389444	0.390321	0	386.062	9.997
74371140	64371010	400	0.389835	0.389708	0	386.024	9.997
74480905	64480776	400	0.389903	0.390075	0	386.062	9.997
74580905	64580776	400	0.389838	0.39028	0	386.062	9.997
74680905	64680776	400	0.389868	0.389919	0	386.062	9.997
74780905	64780776	400	0.390053	0.390102	0	386.062	9.997
74880905	64880776	400	0.390309	0.390396	0	386.062	9.997
74980905	64980776	400	0.389776	0.39023	0	386.062	9.997
75080905	65080776	400	0.389898	0.390081	0	386.139	9.997
75180905	65180776	400	0.390097	0.390028	0	386.139	9.997
75280905	65280776	400	0.389792	0.390062	0	386.101	9.997
75380906	65380776	400	0.390084	0.390081	0	386.139	9.997
75480906	65480776	400	0.389656	0.390245	0	386.139	9.997
75580906	65580776	400	0.389728	0.390192	0	386.062	9.997
75680906	65680776	400	0.389981	0.389722	0	386.101	9.997
75780906	65780776	400	0.38974	0.390069	0	386.101	9.997
75880906	65880776	400	0.390011	0.390069	0	386.139	9.997
75980906	65980776	400	0.390064	0.389996	0	386.178	9.997
76080906	66080776	400	0.389239	0.389687	0	386.139	9.997
76180906	66180776	400	0.389947	0.389764	0	386.139	9.997
76280906	66280776	400	0.390226	0.38995	0	386.101	9.997
76380906	66380776	400	0.389724	0.389973	0	386.101	9.997
76493547	66493418	400	0.390147	0.390191	0	386.101	9.997
76593547	66593418	400	0.389915	0.390144	0	386.139	9.997
76693548	66693418	400	0.389893	0.389974	0	386.139	9.997
76795380	66795251	400	0.390145	0.390183	0	386.139	9.997
76895380	66895251	400	0.389904	0.390335	0	386.178	9.996
76995381	66995251	400	0.389732	0.390049	0	386.216	9.997
77096388	67096259	400	0.390349	0.390041	0	386.178	9.997
77196388	67196259	400	0.3904	0.389882	0	386.139	9.997
77296388	67296259	400	0.390109	0.390036	0	386.101	9.997
77396388	67396259	400	0.389805	0.390008	0	386.139	9.997
77496389	67496259	400	0.390033	0.389941	0	386.139	9.997
77596389	67596259	400	0.389757	0.389978	0	386.178	9.997
77696389	67696259	400	0.389999	0.390046	0	386.178	9.997
77796389	67796259	400	0.389851	0.389991	0	386.139	9.997
77896389	67896259	400	0.389338	0.390106	0	386.139	9.997
77997332	67997203	400	0.389689	0.389813	0	386.178	9.997
78097332	68097203	400	0.389606	0.389376	0	386.178	9.997
78197333	68197203	400	0.389604	0.390036	0	386.216	9.997
78297333	68297203	400	0.389465	0.388783	0	386.216	9.996
78397333	68397203	400	0.389484	0.389676	0	386.216	9.996
78497333	68497203	400	0.389528	0.389646	0	386.216	9.997
78597333	68597203	400	0.389409	0.389906	0	386.216	9.997
78697333	68697203	400	0.389242	0.389679	0	386.216	9.997
78797333	68797203	400	0.389574	0.389779	0	386.216	9.997
78897333	68897203	400	0.389215	0.389893	0	386.216	9.996
78997333	68997203	400	0.389689	0.389659	0	386.216	9.997
79097333	69097203	400	0.389597	0.389854	0	386.216	9.997
79197333	69197203	400	0.38942	0.389757	0	386.216	9.997
79297333	69297203	400	0.389727	0.389872	0	386.216	9.997
79397333	69397204	400	0.389857	0.389712	0	386.216	9.997
79497333	69497204	400	0.389784	0.389966	0	386.255	9.997
79597333	69597204	400	0.389968	0.389446	0	386.255	9.997
79697333	69697204	400	0.390145	0.38998	0	386.293	9.997
79797333	69797204	400	0.389859	0.390076	0	386.293	9.996
79897333	69897204	400	0.389499	0.389652	0	386.332	9.997
79997333	69997204	400	0.389776	0.389936	0	386.332	9.997
80097333	70097204	400	0.38981	0.389457	0	386.332	9.997
80197333	70197204	400	0.389576	0.389693	0	386.332	9.997
80297333	70297204	400	0.389815	0.389643	0	386.293	9.997
80397333	70397204	400	0.389643	0.389887	0	386.293	9.997
80497333	70497204	400	0.389724	0.389531	0	386.293	9.997
80597333	70597204	400	0.38984	0.389742	0	386.293	9.997
80697333	70697204	400	0.389776	0.38963	0	386.293	9.997
80797334	70797204	400	0.389925	0.389764	0	386.332	9.997
80897334	70897204	400	0.389703	0.389866	0	386.332	9.997
80997334	70997204	400	0.389727	0.389724	0	386.332	9.997
81097334	71097204	400	0.389788	0.389762	0	386.332	9.997
81197334	71197204	400	0.389891	0.389678	0	386.332	9.997
81297334	71297204	400	0.389705	0.389787	0	386.293	9.997
81397334	71397204	400	0.389733	0.389791	0	386.332	9.997
81497334	71497204	400	0.389748	0.390031	0	386.332	9.997
81597334	71597204	400	0.389463	0.389141	0	386.37	9.997
81697334	71697204	400	0.389774	0.389758	0	386.409	9.997
81797334	71797204	400	0.389582	0.389764	0	386.409	9.997
