46910679	46910679	0	0.390037	0.389882	0	0.005	0.21
47010679	47010679	0	0.389983	0.390145	0	0.005	0.21
47110679	47110679	0	0.390279	0.390055	0	0.004	0.21
47210679	47210679	0	0.389919	0.389864	0	0.005	0.21
47310679	47310679	0	0.389517	0.390212	0	0.004	0.21
47410679	47410679	0	0.390017	0.389782	0	0.004	0.21
47510679	47510679	0	0.39043	0.390198	0	0.004	0.21
47610679	47610679	0	0.389874	0.389979	0	0.004	0.21
47710679	47710679	0	0.389912	0.39017	0	0.004	0.21
47810679	47810679	0	0.389754	0.390196	0	0.005	0.21
47910679	47910679	0	0.389807	0.38981	0	0.004	0.21
48010679	48010679	0	0.389983	0.389903	0	0.004	0.21
48110679	48110679	0	0.389732	0.390067	0	0.005	0.21
48210679	48210679	0	0.389915	0.390046	0	0.005	0.21
48310679	48310679	0	0.389785	0.390099	0	0.004	0.21
48410679	48410679	0	0.389793	0.390223	0	0.004	0.21
48510679	48510679	0	0.390034	0.390367	0	0.004	0.21
48610679	48610679	0	0.390071	0.389753	0	0.005	0.21
48710679	48710679	0	0.390136	0.389862	0	0.004	0.21
48810679	48810679	0	0.389714	0.390032	0	0.005	0.21
48910679	48910679	0	0.389927	0.389755	0	0.005	0.21
49010679	49010679	0	0.389946	0.389845	0	0.005	0.21
49110679	49110679	0	0.389634	0.389909	0	0.004	0.21
49210679	49210679	0	0.390008	0.389933	0	0.005	0.21
49310679	49310679	0	0.389704	0.389974	0	0.004	0.21
49410679	49410679	0	0.389773	0.390096	0	0.005	0.21
49510679	49510679	0	0.389748	0.389828	0	0.004	0.21
49610679	49610679	0	0.389975	0.390081	0	0.004	0.21
49710679	49710679	0	0.389741	0.390234	0	0.004	0.21
49810679	49810679	0	0.389872	0.389861	0	0.004	0.21
49910679	49910679	0	0.390164	0.389767	0	0.004	0.21
50010679	50010679	0	0.389555	0.390115	0	0.004	0.21
50110679	50110679	0	0.390066	0.390053	0	0.004	0.21
50210679	50210679	0	0.390311	0.390293	0	0.004	0.21
50310679	50310679	0	0.389293	0.39018	0	0.004	0.21
50410679	50410679	0	0.389908	0.390064	0	0.005	0.21
50510679	50510679	0	0.390148	0.39004	0	0.004	0.21
50610679	50610679	0	0.390177	0.389975	0	0.004	0.21
50710679	50710679	0	0.390065	0.389933	0	0.005	0.249
50810680	50810680	0	0.389991	0.351576	0	0.005	0.21
50910680	50910680	0	0.389643	0.390089	0	0.004	0.21
51010680	51010680	0	0.389822	0.389873	0	0.005	0.21
51110680	51110680	0	0.390195	0.390123	0	0.005	0.249
51210680	51210680	0	0.389964	0.389925	0	0.004	0.21
51310680	51310680	0	0.389757	0.389953	0	0.004	0.21
51410680	51410680	0	0.39021	0.390004	0	0.005	0.249
51510680	51510680	0	0.389502	0.390203	0	0.004	0.21
51610680	51610680	0	0.389979	0.390142	0	0.005	0.21
51710680	51710680	0	0.390278	0.389953	0	0.004	0.21
51810680	51810680	0	0.39	0.3902	0	0.004	0.21
51910680	51910680	0	0.390014	0.389879	0	0.004	0.21
52010680	52010680	0	0.390076	0.390472	0	0.004	0.21
52110680	52110680	0	0.389719	0.390031	0	0.004	0.21
52210680	52210680	0	0.390132	0.38968	0	0.004	0.21
52310680	52310680	0	0.389972	0.389971	0	0.004	0.21
52410680	52410680	0	0.390089	0.38971	0	0.005	0.21
52510680	52510680	0	0.390103	0.390192	0	0.004	0.21
52610680	52610680	0	0.389649	0.390068	0	0.004	0.21
52710680	52710680	0	0.389788	0.390289	0	0.005	0.249
52810680	52810680	0	0.389818	0.389664	0	0.005	0.249
52910680	52910680	0	0.389982	0.38961	0	0.005	0.249
53010680	53010680	0	0.389943	0.389845	0	0.005	0.21
53110680	53110680	0	0.388852	0.389774	0	0.005	0.21
53210680	53210680	0	0.38966	0.389944	0	0.005	0.249
53310680	53310680	0	0.389353	0.38975	0	0.005	0.249
53410680	53410680	0	0.389777	0.389564	0	0.005	0.249
53510680	53510680	0	0.389636	0.389564	0	0.005	0.21
53610680	53610680	0	0.389509	0.389832	0	0.005	0.21
53710680	53710680	0	0.38977	0.389558	0	0.005	0.21
53810680	53810680	0	0.38959	0.389701	0	0.005	0.21
53910680	53910680	0	0.389042	0.389792	0	0.005	0.21
54010680	54010680	0	0.389853	0.389749	0	0.005	0.21
54110680	54110680	0	0.389801	0.389668	0	0.005	0.21
54210680	54210680	0	0.389698	0.389811	0	0.004	0.21
54310680	54310680	0	0.389777	0.389538	0	0.005	0.21
54410680	54410680	0	0.389653	0.389612	0	0.005	0.21
54510680	54510680	0	0.389482	0.389937	0	0.004	0.21
54610680	54610680	0	0.389766	0.389826	0	0.004	0.21
54710680	54710680	0	0.389739	0.389665	0	0.004	0.21
54810680	54810680	0	0.389355	0.389806	0	0.004	0.21
54910681	54910681	0	0.390034	0.389857	0	0.004	0.21
55010681	55010681	0	0.389717	0.389864	0	0.005	0.21
55110681	55110681	0	0.389577	0.389844	0	0.005	0.21
55210681	55210681	0	0.389654	0.389712	0	0.004	0.21
55310681	55310681	0	0.389655	0.389705	0	0.004	0.21
55410681	55410681	0	0.389814	0.389712	0	0.004	0.21
55510681	55510681	0	0.389686	0.389693	0	0.004	0.21
55610681	55610681	0	0.389538	0.389223	0	0.005	0.21
55710681	55710681	0	0.389683	0.389854	0	0.004	0.21
55810681	55810681	0	0.389528	0.390001	0	0.005	0.21
55910681	55910681	0	0.389763	0.3895	0	0.005	0.21
56010681	56010681	0	0.38949	0.389759	0	0.004	0.21
56110681	56110681	0	0.389595	0.389646	0	0.005	0.21
56210681	56210681	0	0.389885	0.389753	0	0.004	0.21
56310681	56310681	0	0.389838	0.389741	0	0.005	0.21
56410681	56410681	0	0.389685	0.389875	0	0.004	0.21
56510681	56510681	0	0.389744	0.389824	0	0.004	0.21
56610681	56610681	0	0.389677	0.38975	0	0.004	0.21
56710681	56710681	0	0.389552	0.39017	0	0.004	0.21
56810681	56810681	0	0.389639	0.389447	0	0.004	0.21
56910681	56910681	0	0.389756	0.389227	0	0.005	0.21
57010681	57010681	0	0.389606	0.389875	0	0.004	0.21
57110681	57110681	0	0.389651	0.389544	0	0.004	0.21
57210681	57210681	0	0.389541	0.389518	0	0.004	0.21
57310681	57310681	0	0.389569	0.389895	0	0.004	0.21
57410681	57410681	0	0.389809	0.389769	0	0.004	0.21
57510681	57510681	0	0.389869	0.389491	0	0.005	0.21
57610681	57610681	0	0.389677	0.389884	0	0.005	0.21
57710681	57710681	0	0.38942	0.389833	0	0.005	0.21
57810681	57810681	0	0.389632	0.389597	0	0.004	0.21
57910681	57910681	0	0.389417	0.389619	0	0.004	0.21
58010681	58010681	0	0.389459	0.389276	0	0.004	0.21
58110681	58110681	0	0.389655	0.389584	0	0.004	0.21
58210681	58210681	0	0.389392	0.389416	0	0.004	0.21
58310681	58310681	0	0.389705	0.389623	0	0.005	0.21
58410681	58410681	0	0.389531	0.389762	0	0.005	0.21
58510681	58510681	0	0.389769	0.390061	0	0.005	0.21
58610681	58610681	0	0.389586	0.389866	0	0.004	0.21
58710681	58710681	0	0.389622	0.390031	0	0.005	0.21
58810681	58810681	0	0.389485	0.389459	0	0.004	0.21
58910681	58910681	0	0.389625	0.389603	0	0.005	0.21
59010681	59010681	0	0.389495	0.389527	0	0.005	0.21
59110681	59110681	0	0.389719	0.389491	0	0.005	0.21
59210681	59210681	0	0.389612	0.389815	0	0.005	0.21
59310681	59310681	0	0.389317	0.389684	0	0.005	0.21
59410682	59410682	0	0.389572	0.389945	0	0.004	0.21
59510682	59510682	0	0.389797	0.389743	0	0.005	0.21
59610682	59610682	0	0.389765	0.389693	0	0.004	0.21
59710682	59710682	0	0.3897	0.389724	0	0.005	0.21
59810682	59810682	0	0.38991	0.389738	0	0.005	0.21
59910682	59910682	0	0.389797	0.390313	0	0.004	0.21
60100060	100000	10	0.389914	0.39018	0	0.004	5.483
60200060	200000	10	0.389712	0.389984	0	0.263	10.14
60300060	300000	10	0.389886	0.39003	0	0.263	10.14
60400060	400000	10	0.389758	0.390308	0	0.263	10.14
60500060	500000	10	0.389733	0.390409	0	0.263	10.14
60600060	600000	10	0.389777	0.389751	0	0.263	10.14
60700060	700000	10	0.390196	0.389609	0	0.263	10.14
60800060	800000	10	0.389989	0.389828	0	0.263	10.14
60900060	900000	10	0.390052	0.390148	0	0.263	10.14
61000088	1000027	10	0.390199	0.390114	0	0.263	10.14
61100088	1100027	10	0.389903	0.390077	0	0.263	10.14
61200088	1200027	10	0.390002	0.389799	0	0.263	10.14
61300088	1300028	10	0.390235	0.389724	0	0.263	10.14
61400088	1400028	10	0.38985	0.390186	0	0.263	10.14
61500088	1500028	10	0.389705	0.39007	0	0.263	10.14
61600088	1600028	10	0.389596	0.390097	0	0.263	10.14
61700088	1700028	10	0.389654	0.389851	0	0.263	10.14
61800088	1800028	10	0.389749	0.389946	0	0.263	10.102
61900088	1900028	10	0.3899	0.389971	0	0.263	10.14
62000094	2000033	10	0.39009	0.38972	0	0.263	10.14
62100094	2100033	10	0.390068	0.390528	0	0.263	10.14
62200094	2200033	10	0.389741	0.389982	0	0.263	10.14
62300094	2300033	10	0.389872	0.390499	0	0.263	10.102
62400094	2400033	10	0.389842	0.390053	0	0.263	10.102
62500094	2500033	10	0.390105	0.389828	0	0.263	10.102
62600094	2600033	10	0.390047	0.390242	0	0.263	10.102
62700094	2700033	10	0.390142	0.389966	0	0.263	10.102
62800094	2800033	10	0.389722	0.390207	0	0.263	10.102
62900094	2900033	10	0.38973	0.390294	0	0.263	10.102
63000094	3000033	10	0.390213	0.389679	0	0.263	10.102
63100094	3100033	10	0.389785	0.389962	0	0.263	10.102
63200094	3200033	10	0.389829	0.390109	0	0.263	10.102
63300094	3300033	10	0.389937	0.389976	0	0.263	10.102
63400094	3400033	10	0.389671	0.390156	0	0.263	10.102
63500094	3500033	10	0.390046	0.390093	0	0.263	10.102
63600094	3600033	10	0.390145	0.389958	0	0.263	10.102
63700094	3700034	10	0.39	0.389522	0	0.263	10.102
63800094	3800034	10	0.389856	0.390105	0	0.263	10.102
63900094	3900034	10	0.389881	0.389721	0	0.263	10.102
64000094	4000034	10	0.390059	0.390413	0	0.263	10.102
64100094	4100034	10	0.389804	0.390086	0	0.263	10.14
64200094	4200034	10	0.390016	0.390021	0	0.263	10.14
64300094	4300034	10	0.390245	0.389851	0	0.263	10.14
64400094	4400034	10	0.390118	0.390009	0	0.263	10.14
64500094	4500034	10	0.389916	0.390405	0	0.263	10.102
64600094	4600034	10	0.390055	0.389935	0	0.263	10.102
64700094	4700034	10	0.389633	0.389904	0	0.263	10.102
64800094	4800034	10	0.389567	0.390219	0	0.263	10.102
64900094	4900034	10	0.39	0.389956	0	0.263	10.14
65000094	5000034	10	0.390139	0.389777	0	0.263	10.14
65100094	5100034	10	0.390016	0.39005	0	0.263	10.102
65200094	5200034	10	0.39001	0.389972	0	0.263	10.102
65300094	5300034	10	0.389893	0.390032	0	0.263	10.102
65400094	5400034	10	0.389611	0.389907	0	0.263	10.14
65500094	5500034	10	0.389804	0.389684	0	0.263	10.102
65600094	5600034	10	0.389907	0.389964	0	0.263	10.102
65700094	5700034	10	0.390013	0.390058	0	0.263	10.14
65800094	5800034	10	0.389851	0.389743	0	0.263	10.102
65900095	5900034	10	0.390223	0.390191	0	0.263	10.102
66000095	6000034	10	0.390188	0.389968	0	0.263	10.102
66100095	6100034	10	0.389932	0.390384	0	0.263	10.102
66200095	6200034	10	0.390142	0.390112	0	0.263	10.102
66300095	6300034	10	0.390043	0.389855	0	0.263	10.102
66400095	6400034	10	0.389783	0.390278	0	0.263	10.102
66500095	6500034	10	0.390486	0.389971	0	0.263	10.102
66600095	6600034	10	0.390149	0.390065	0	0.263	10.102
66700095	6700034	10	0.38925	0.389836	0	0.263	10.102
66800095	6800034	10	0.389907	0.390139	0	0.263	10.102
66900095	6900034	10	0.389927	0.389898	0	0.263	10.102
67000095	7000034	10	0.389952	0.390136	0	0.263	10.14
67100095	7100034	10	0.390115	0.389762	0	0.263	10.102
67200095	7200034	10	0.389893	0.390019	0	0.263	10.102
67300095	7300034	10	0.389838	0.38992	0	0.263	10.102
67400095	7400035	10	0.389752	0.389965	0	0.263	10.102
67500095	7500035	10	0.389928	0.38991	0	0.263	10.102
67600095	7600035	10	0.389965	0.389822	0	0.263	10.102
67700095	7700035	10	0.389354	0.390042	0	0.263	10.102
67800095	7800035	10	0.390199	0.389901	0	0.263	10.102
67900095	7900035	10	0.390082	0.390097	0	0.263	10.102
68000095	8000035	10	0.389465	0.390143	0	0.263	10.102
68100095	8100035	10	0.39021	0.389867	0	0.263	10.102
68200095	8200035	10	0.39026	0.389902	0	0.263	10.102
68300095	8300035	10	0.389969	0.390089	0	0.263	10.102
68400095	8400035	10	0.389894	0.390121	0	0.263	10.102
68500095	8500035	10	0.389981	0.389988	0	0.263	10.102
68600095	8600035	10	0.389742	0.39015	0	0.263	10.102
68700095	8700035	10	0.389977	0.390111	0	0.263	10.102
68800095	8800035	10	0.389954	0.390015	0	0.263	10.102
68900095	8900035	10	0.38977	0.389836	0	0.263	10.102
69000095	9000035	10	0.390106	0.390046	0	0.263	10.102
69100095	9100035	10	0.390314	0.390361	0	0.263	10.102
69200095	9200035	10	0.389931	0.390043	0	0.263	10.102
69300095	9300035	10	0.390119	0.390026	0	0.263	10.102
69400095	9400035	10	0.389965	0.389782	0	0.263	10.102
69500095	9500035	10	0.389825	0.389913	0	0.263	10.102
69600095	9600035	10	0.390055	0.390078	0	0.263	10.102
69700095	9700035	10	0.390142	0.390021	0	0.263	10.102
69800095	9800035	10	0.389729	0.390154	0	0.263	10.102
69900095	9900035	10	0.389881	0.390021	0	0.263	10.102
70000095	10000035	10	0.389529	0.389913	0	0.263	10.102
70100095	10100035	10	0.389879	0.390125	0	0.263	10.102
70200095	10200035	10	0.389965	0.390014	0	0.263	10.14
70300096	10300035	10	0.390219	0.389864	0	0.263	10.102
70400096	10400035	10	0.389649	0.390053	0	0.263	10.102
70500096	10500035	10	0.389762	0.3898	0	0.263	10.102
70600096	10600035	10	0.389925	0.390055	0	0.263	10.102
70700096	10700035	10	0.390031	0.389789	0	0.263	10.102
70800096	10800035	10	0.390151	0.389841	0	0.263	10.102
70900096	10900035	10	0.390175	0.390099	0	0.263	10.14
71000096	11000035	10	0.390101	0.389966	0	0.263	10.14
71100096	11100035	10	0.389562	0.390113	0	0.263	10.14
71200096	11200035	10	0.389986	0.390039	0	0.263	10.14
71300096	11300035	10	0.390041	0.390145	0	0.263	10.14
71400096	11400035	10	0.389699	0.390102	0	0.263	10.14
71500096	11500035	10	0.390304	0.389667	0	0.263	10.14
71600096	11600035	10	0.389962	0.389953	0	0.263	10.14
71700096	11700035	10	0.389765	0.390238	0	0.263	10.14
71800096	11800035	10	0.390109	0.389857	0	0.263	10.14
71900096	11900035	10	0.389648	0.389925	0	0.263	10.14
72000096	12000035	10	0.389897	0.390011	0	0.263	10.14
72100096	12100035	10	0.390085	0.389962	0	0.263	10.14
72200096	12200036	10	0.389881	0.390333	0	0.263	10.14
72300096	12300036	10	0.38961	0.39012	0	0.263	10.14
72400096	12400036	10	0.389599	0.390045	0	0.263	10.14
72500096	12500036	10	0.390223	0.390014	0	0.263	10.14
72600096	12600036	10	0.39024	0.389786	0	0.263	10.14
72700096	12700036	10	0.389962	0.390032	0	0.263	10.14
72800096	12800036	10	0.390319	0.390089	0	0.263	10.14
72900096	12900036	10	0.389729	0.390028	0	0.263	10.14
73000096	13000036	10	0.389535	0.390148	0	0.263	10.14
73100096	13100036	10	0.389975	0.389862	0	0.263	10.14
73200096	13200036	10	0.389972	0.389991	0	0.263	10.14
73300096	13300036	10	0.38977	0.390022	0	0.263	10.14
73400096	13400036	10	0.389913	0.389781	0	0.263	10.14
73500096	13500036	10	0.389999	0.38987	0	0.263	10.14
73600096	13600036	10	0.389693	0.390209	0	0.263	10.14
73700096	13700036	10	0.390222	0.389708	0	0.263	10.14
73800096	13800036	10	0.390113	0.389748	0	0.263	10.14
73900096	13900036	10	0.389832	0.389945	0	0.263	10.14
74000096	14000036	10	0.390119	0.389944	0	0.263	10.14
74100096	14100036	10	0.389996	0.390229	0	0.263	10.14
74200096	14200036	10	0.38986	0.390006	0	0.263	10.14
74300096	14300036	10	0.390015	0.390065	0	0.263	10.14
74400096	14400036	10	0.390347	0.389947	0	0.263	10.14
74500096	14500036	10	0.39026	0.389773	0	0.263	10.14
74600096	14600036	10	0.389667	0.390308	0	0.263	10.14
74700096	14700036	10	0.390244	0.389222	0	0.263	10.14
74800097	14800036	10	0.390021	0.390126	0	0.263	10.14
74900097	14900036	10	0.389285	0.390343	0	0.263	10.14
75000097	15000036	10	0.390306	0.389833	0	0.263	10.14
75100097	15100036	10	0.389847	0.389713	0	0.263	10.14
75200097	15200036	10	0.389985	0.389814	0	0.263	10.14
75300097	15300036	10	0.390158	0.390236	0	0.263	10.14
75400097	15400036	10	0.389906	0.39012	0	0.263	10.14
75500097	15500036	10	0.389829	0.390195	0	0.263	10.14
75600097	15600036	10	0.389848	0.390409	0	0.263	10.14
75700097	15700036	10	0.389932	0.38961	0	0.263	10.14
75800097	15800036	10	0.390164	0.389969	0	0.263	10.14
75900097	15900036	10	0.389786	0.389897	0	0.263	10.14
76000097	16000036	10	0.39019	0.390256	0	0.263	10.14
76100097	16100036	10	0.38961	0.389898	0	0.263	10.14
76200097	16200036	10	0.389807	0.389984	0	0.263	10.14
76300097	16300036	10	0.38978	0.389665	0	0.263	10.14
76400097	16400037	10	0.389788	0.389866	0	0.263	10.14
76500097	16500037	10	0.390101	0.390019	0	0.263	10.14
76600097	16600037	10	0.389653	0.390056	0	0.263	10.14
76700097	16700037	10	0.389887	0.389714	0	0.263	10.14
76800097	16800037	10	0.390042	0.390307	0	0.263	10.14
76900097	16900037	10	0.389814	0.389885	0	0.263	10.14
77000097	17000037	10	0.389964	0.389954	0	0.263	10.14
77100097	17100037	10	0.38998	0.39013	0	0.263	10.14
77200097	17200037	10	0.390048	0.38987	0	0.263	10.14
77300097	17300037	10	0.389812	0.389912	0	0.263	10.14
77400097	17400037	10	0.389806	0.389869	0	0.263	10.14
77500097	17500037	10	0.3899	0.390117	0	0.263	10.14
77600097	17600037	10	0.389841	0.389736	0	0.263	10.14
77700097	17700037	10	0.390071	0.390069	0	0.263	10.14
77800097	17800037	10	0.390122	0.389878	0	0.263	10.14
77900097	17900037	10	0.389759	0.390152	0	0.263	10.14
78000097	18000037	10	0.389937	0.390257	0	0.263	10.102
78100097	18100037	10	0.389944	0.389901	0	0.263	10.14
78200097	18200037	10	0.38992	0.38948	0	0.263	10.14
78300097	18300037	10	0.390386	0.390172	0	0.263	10.14
78400097	18400037	10	0.38985	0.390225	0	0.263	10.14
78500097	18500037	10	0.389978	0.390112	0	0.263	10.14
78600097	18600037	10	0.389841	0.389997	0	0.263	10.14
78700097	18700037	10	0.390083	0.389853	0	0.263	10.14
78800097	18800037	10	0.389927	0.390174	0	0.263	10.14
78900097	18900037	10	0.389891	0.389901	0	0.263	10.102
79000097	19000037	10	0.389867	0.390194	0	0.263	10.14
79100097	19100037	10	0.389472	0.390111	0	0.263	10.14
79200098	19200037	10	0.390226	0.389533	0	0.263	10.14
79300098	19300037	10	0.390008	0.389968	0	0.263	10.14
79400098	19400037	10	0.389786	0.389632	0	0.263	10.14
79500098	19500037	10	0.390005	0.389901	0	0.263	10.14
79600098	19600037	10	0.389655	0.390046	0	0.263	10.14
79700098	19700037	10	0.390008	0.390128	0	0.263	10.14
79800098	19800037	10	0.389779	0.390165	0	0.263	10.14
79900098	19900037	10	0.390161	0.389844	0	0.263	10.14
80000098	20000037	10	0.390005	0.389972	0	0.263	10.14
80100098	20100037	10	0.38966	0.390248	0	0.263	10.14
80200098	20200037	10	0.390016	0.389932	0	0.263	10.14
80300098	20300037	10	0.389699	0.390158	0	0.263	10.14
80400098	20400037	10	0.389919	0.389918	0	0.263	10.14
80500098	20500037	10	0.390165	0.389632	0	0.263	10.14
80600098	20600037	10	0.389984	0.389753	0	0.263	10.14
80700098	20700038	10	0.390036	0.389907	0	0.263	10.14
80800098	20800038	10	0.389558	0.389904	0	0.263	10.14
80900098	20900038	10	0.389858	0.390089	0	0.263	10.14
81000098	21000038	10	0.389848	0.389915	0	0.263	10.14
81100098	21100038	10	0.389885	0.390077	0	0.263	10.14
81200098	21200038	10	0.390135	0.389923	0	0.263	10.14
81300098	21300038	10	0.389831	0.390014	0	0.263	10.14
81400098	21400038	10	0.39016	0.389851	0	0.263	10.14
81500098	21500038	10	0.389757	0.390015	0	0.263	10.14
81600098	21600038	10	0.389884	0.390104	0	0.263	10.14
81700098	21700038	10	0.390092	0.390158	0	0.263	10.14
81800098	21800038	10	0.390134	0.38976	0	0.263	10.14
81900098	21900038	10	0.390063	0.390046	0	0.263	10.14
82000098	22000038	10	0.389779	0.390161	0	0.263	10.14
82100098	22100038	10	0.389736	0.389769	0	0.263	10.14
82200098	22200038	10	0.389861	0.390143	0	0.263	10.14
82300098	22300038	10	0.389527	0.390152	0	0.263	10.14
82400098	22400038	10	0.390121	0.389831	0	0.263	10.14
82500098	22500038	10	0.390047	0.38985	0	0.263	10.14
82600098	22600038	10	0.389999	0.389991	0	0.263	10.14
82700098	22700038	10	0.389953	0.390159	0	0.263	10.14
82800098	22800038	10	0.38972	0.390215	0	0.263	10.14
82900098	22900038	10	0.389808	0.390051	0	0.263	10.14
83000099	23000038	10	0.389681	0.389931	0	0.263	10.14
83100099	23100038	10	0.389871	0.39019	0	0.263	10.14
83200099	23200038	10	0.390223	0.390152	0	0.263	10.14
83300099	23300038	10	0.389713	0.390061	0	0.263	10.14
83400099	23400038	10	0.389942	0.390016	0	0.263	10.14
83500099	23500038	10	0.389521	0.39011	0	0.263	10.14
83600099	23600038	10	0.390077	0.389861	0	0.263	10.14
83700099	23700038	10	0.390058	0.389884	0	0.263	10.14
83800099	23800038	10	0.389717	0.390198	0	0.263	10.14
83900099	23900038	10	0.389872	0.390273	0	0.263	10.14
84000099	24000038	10	0.38977	0.39004	0	0.263	10.14
84100099	24100038	10	0.389945	0.390175	0	0.263	10.14
84200099	24200038	10	0.390079	0.390274	0	0.263	10.14
84300099	24300038	10	0.389829	0.39016	0	0.263	10.14
84400099	24400038	10	0.390086	0.389931	0	0.263	10.14
84500099	24500038	10	0.389981	0.390429	0	0.263	10.14
84600099	24600038	10	0.389639	0.389993	0	0.263	10.14
84700099	24700038	10	0.390033	0.390078	0	0.263	10.14
84800099	24800039	10	0.390326	0.390186	0	0.263	10.14
84900099	24900039	10	0.389987	0.390016	0	0.263	10.14
85000099	25000039	10	0.390009	0.390157	0	0.263	10.14
85100099	25100039	10	0.390375	0.389973	0	0.263	10.14
85200099	25200039	10	0.389562	0.390096	0	0.263	10.14
85300099	25300039	10	0.390006	0.390015	0	0.263	10.14
85400099	25400039	10	0.389942	0.389947	0	0.263	10.14
85500099	25500039	10	0.389943	0.390131	0	0.263	10.14
85600099	25600039	10	0.389991	0.390005	0	0.263	10.14
85700099	25700039	10	0.39006	0.390039	0	0.263	10.14
85800099	25800039	10	0.390269	0.390317	0	0.263	10.14
85900099	25900039	10	0.38976	0.390097	0	0.263	10.14
86000099	26000039	10	0.389853	0.389618	0	0.263	10.14
86100099	26100039	10	0.390165	0.390011	0	0.263	10.14
86200099	26200039	10	0.389689	0.390058	0	0.263	10.14
86300099	26300039	10	0.390048	0.389483	0	0.263	10.14
86400099	26400039	10	0.390062	0.390182	0	0.263	10.14
86500099	26500039	10	0.389553	0.390171	0	0.263	10.14
86600099	26600039	10	0.390053	0.389946	0	0.263	10.14
86700099	26700039	10	0.390252	0.390079	0	0.263	10.14
86800099	26800039	10	0.389954	0.389979	0	0.263	10.14
86900099	26900039	10	0.389867	0.390067	0	0.263	10.14
87000099	27000039	10	0.389993	0.389891	0	0.263	10.14
87100099	27100039	10	0.389705	0.390022	0	0.263	10.14
87200099	27200039	10	0.38975	0.390247	0	0.263	10.14
87300100	27300039	10	0.3899	0.389661	0	0.263	10.14
87400100	27400039	10	0.389985	0.389938	0	0.263	10.14
87500100	27500039	10	0.389827	0.390116	0	0.263	10.14
87600100	27600039	10	0.390195	0.389822	0	0.263	10.14
87700100	27700039	10	0.389938	0.389922	0	0.263	10.14
87800100	27800039	10	0.389608	0.389841	0	0.263	10.14
87900100	27900039	10	0.38996	0.389869	0	0.263	10.14
88000100	28000039	10	0.389772	0.389651	0	0.263	10.14
88100100	28100039	10	0.389908	0.389763	0	0.263	10.14
